clinicCount,FuneralCount,人口密度,所得總額,建物移轉總坪數,土地面積,fireareaCount,pharmacyCount,車位,車位移轉總坪數,每坪單價,預測每坪單價
290,33,20442,1894842,134.93013005987987,7.6071,41,64,4,46.76650175374381,1199927.2277300002,1087598.636901
290,33,20442,1894842,123.23850462144392,7.6071,41,64,3,35.07487631530786,1134254.50292,1095862.2711182027
290,33,20442,1894842,123.23850462144392,7.6071,41,64,3,35.07487631530786,1150019.791585,1095862.2711182027
290,33,20442,1894842,134.93013005987987,7.6071,41,64,4,46.76650175374381,1049864.42344,1087598.636901
290,33,20442,1894842,12.211925457947205,7.6071,41,64,0,0.0,859814.8437900002,935246.6315949169
290,33,20442,1894842,19.039350713975647,7.6071,41,64,0,0.0,824608.2335399999,748073.2470357999
290,33,20442,1894842,14.83460055629752,7.6071,41,64,0,0.0,800829.7220350001,1212700.5771132584
290,33,20442,1894842,23.216875870632844,7.6071,41,64,0,0.0,960075.9970549999,773717.6569359996
290,33,20442,1894842,25.531000957412534,7.6071,41,64,1,2.3141250867796908,990657.81409,1021489.9106206215
290,33,20442,1894842,23.216875870632844,7.6071,41,64,0,0.0,971705.748685,773717.6569359996
290,33,20442,1894842,25.531000957412534,7.6071,41,64,1,2.3141250867796908,1004009.879705,1021489.9106206215
290,33,20442,1894842,23.216875870632844,7.6071,41,64,0,0.0,1010039.6315450001,773717.6569359996
290,33,20442,1894842,25.531000957412534,7.6071,41,64,1,2.3141250867796908,1033732.1926399999,1021489.9106206215
290,33,20442,1894842,23.216875870632844,7.6071,41,64,0,0.0,1063880.95184,773717.6569359996
290,33,20442,1894842,25.531000957412534,7.6071,41,64,1,2.3141250867796908,1044499.134385,1021489.9106206215
290,33,20442,1894842,23.216875870632844,7.6071,41,64,0,0.0,1037176.82061,773717.6569359996
290,33,20442,1894842,23.216875870632844,7.6071,41,64,0,0.0,1055266.0761300002,773717.6569359996
290,33,20442,1894842,25.531000957412534,7.6071,41,64,1,2.3141250867796908,1061728.8858049999,1021489.9106206215
290,33,20442,1894842,17.417950653173147,7.6071,41,64,0,0.0,967966.90585,964606.8141486387
290,33,20442,1894842,19.73207573995284,7.6071,41,64,1,2.3141250867796908,1003563.59873,988007.5662555
290,33,20442,1894842,17.417950653173147,7.6071,41,64,0,0.0,964522.27788,964606.8141486387
290,33,20442,1894842,17.417950653173147,7.6071,41,64,0,0.0,1000118.97076,964606.8141486387
290,33,20442,1894842,17.417950653173147,7.6071,41,64,0,0.0,993229.71482,964606.8141486387
290,33,20442,1894842,17.417950653173147,7.6071,41,64,0,0.0,1046046.2417649999,964606.8141486387
290,33,20442,1894842,27.04955101435816,7.6071,41,64,1,2.3141250867796908,958138.807045,993076.5357623835
290,33,20442,1894842,27.04955101435816,7.6071,41,64,1,2.3141250867796908,976333.847685,993076.5357623835
290,33,20442,1894842,24.73542592757847,7.6071,41,64,0,0.0,1002611.53265,900097.25550255
290,33,20442,1894842,27.04955101435816,7.6071,41,64,1,2.3141250867796908,1010697.48276,993076.5357623835
290,33,20442,1894842,24.73542592757847,7.6071,41,64,0,0.0,1017163.59822,900097.25550255
290,33,20442,1894842,27.046526014244726,7.6071,41,64,1,2.3141250867796908,1064191.69563,993076.5357623835
290,33,20442,1894842,27.046526014244726,7.6071,41,64,1,2.3141250867796908,1039123.927975,993076.5357623835
290,33,20442,1894842,27.04955101435816,7.6071,41,64,1,2.3141250867796908,1062442.935365,993076.5357623835
290,33,20442,1894842,27.04955101435816,7.6071,41,64,1,2.3141250867796908,1047080.95247,993076.5357623835
290,33,20442,1894842,24.792900929733786,7.6071,41,64,0,0.0,1064013.1832400002,900097.25550255
290,33,20442,1894842,24.792900929733786,7.6071,41,64,0,0.0,1066836.32363,900097.25550255
290,33,20442,1894842,22.914375859289088,7.6071,41,64,1,2.3141250867796908,939309.055685,949246.3314503557
290,33,20442,1894842,20.600250772509398,7.6071,41,64,0,0.0,963580.129155,792276.9583520556
290,33,20442,1894842,20.600250772509398,7.6071,41,64,0,0.0,963580.129155,792276.9583520556
290,33,20442,1894842,20.600250772509398,7.6071,41,64,0,0.0,989309.05381,792276.9583520556
290,33,20442,1894842,20.600250772509398,7.6071,41,64,0,0.0,999986.73936,792276.9583520556
290,33,20442,1894842,20.600250772509398,7.6071,41,64,0,0.0,995133.8469799999,792276.9583520556
290,33,20442,1894842,22.914375859289088,7.6071,41,64,1,2.3141250867796908,1016006.57347,949246.3314503557
290,33,20442,1894842,17.799100667466274,7.6071,41,64,0,0.0,955104.0964149999,970678.4602544166
290,33,20442,1894842,17.799100667466274,7.6071,41,64,0,0.0,953980.1295149999,970678.4602544166
290,33,20442,1894842,17.799100667466274,7.6071,41,64,0,0.0,964654.50928,970678.4602544166
290,33,20442,1894842,17.799100667466274,7.6071,41,64,0,0.0,974766.905595,970678.4602544166
290,33,20442,1894842,17.799100667466274,7.6071,41,64,0,0.0,1000049.549275,970678.4602544166
290,33,20442,1894842,17.799100667466274,7.6071,41,64,0,0.0,1027018.1433049999,970678.4602544166
290,33,20442,1894842,18.857850707169398,7.6071,41,64,0,0.0,1007537.1523,750428.1686318667
290,33,20442,1894842,27.83605104385191,7.6071,41,64,0,0.0,1178327.22854,1042760.291475
290,33,20442,1894842,40.471476517680365,7.6071,41,64,1,10.941425410303452,1083642.93457,1088935.4963549997
290,33,20442,1894842,38.66252644984474,7.6071,41,64,1,10.941425410303452,1178165.245075,1132408.38728675
290,33,20442,1894842,24.680975925536604,7.6071,41,64,0,0.0,1068839.62934,900097.25550255
290,33,20442,1894842,24.680975925536604,7.6071,41,64,0,0.0,1073702.439075,900097.25550255
290,33,20442,1894842,35.622401335840046,7.6071,41,64,1,10.941425410303452,1162839.6258150002,1169953.3157839268
290,33,20442,1894842,35.622401335840046,7.6071,41,64,1,10.941425410303452,1194442.930415,1169953.3157839268
290,33,20442,1894842,27.83605104385191,7.6071,41,64,0,0.0,1064089.2162950002,1042760.291475
290,33,20442,1894842,38.30255143634568,7.6071,41,64,1,10.941425410303452,1125685.9082000002,1158036.0594202944
290,33,20442,1894842,38.30255143634568,7.6071,41,64,1,10.941425410303452,1172466.071735,1158036.0594202944
290,33,20442,1894842,24.55997592099909,7.6071,41,64,0,0.0,1074105.744845,883133.7299678833
290,33,20442,1894842,24.680975925536604,7.6071,41,64,0,0.0,1093960.289555,900097.25550255
290,33,20442,1894842,24.680975925536604,7.6071,41,64,0,0.0,1134475.990515,900097.25550255
290,33,20442,1894842,24.680975925536604,7.6071,41,64,0,0.0,1207408.219185,900097.25550255
290,33,20442,1894842,21.56522580869597,7.6071,41,64,1,3.3759001265962545,918671.03993,846329.6652323336
290,33,20442,1894842,32.016601200622546,7.6071,41,64,1,4.286425160740944,769920.632285,1040150.9619126112
290,33,20442,1894842,19.22992572112221,7.6071,41,64,0,0.0,810195.0109400002,729992.0135540667
290,33,20442,1894842,27.833026043738478,7.6071,41,64,0,0.0,1137497.4780050002,1042760.291475
290,33,20442,1894842,38.66252644984474,7.6071,41,64,1,10.941425410303452,1129104.0898900002,1132408.38728675
290,33,20442,1894842,38.77445145404193,7.6071,41,64,1,10.941425410303452,1132466.073235,1132408.38728675
290,33,20442,1894842,38.77445145404193,7.6071,41,64,1,10.941425410303452,1083963.595715,1132408.38728675
290,33,20442,1894842,38.77445145404193,7.6071,41,64,1,10.941425410303452,1069950.3731,1132408.38728675
290,33,20442,1894842,38.66252644984474,7.6071,41,64,1,10.941425410303452,1125497.4784549999,1132408.38728675
290,33,20442,1894842,38.66252644984474,7.6071,41,64,1,10.941425410303452,1179606.567335,1132408.38728675
290,33,20442,1894842,38.29952643623224,7.6071,41,64,1,10.941425410303452,1063669.3816,1158036.0594202944
290,33,20442,1894842,38.29952643623224,7.6071,41,64,1,10.941425410303452,1106803.26428,1158036.0594202944
290,33,20442,1894842,35.622401335840046,7.6071,41,64,1,10.941425410303452,1164866.07202,1169953.3157839268
290,33,20442,1894842,35.622401335840046,7.6071,41,64,1,10.941425410303452,1187150.368705,1169953.3157839268
290,33,20442,1894842,38.7805014542688,7.6071,41,64,1,10.941425410303452,1181074.335875,1132408.38728675
290,33,20442,1894842,38.30255143634568,7.6071,41,64,1,10.941425410303452,1074515.662185,1158036.0594202944
290,33,20442,1894842,38.30255143634568,7.6071,41,64,1,10.941425410303452,1113990.04087,1158036.0594202944
290,33,20442,1894842,38.30255143634568,7.6071,41,64,1,10.941425410303452,1121299.1315050002,1158036.0594202944
290,33,20442,1894842,38.30255143634568,7.6071,41,64,1,10.941425410303452,1129338.800625,1158036.0594202944
290,33,20442,1894842,38.30255143634568,7.6071,41,64,1,10.941425410303452,1153094.171635,1158036.0594202944
290,33,20442,1894842,38.30255143634568,7.6071,41,64,1,10.941425410303452,1146882.60162,1158036.0594202944
290,33,20442,1894842,38.30255143634568,7.6071,41,64,1,10.941425410303452,1187818.137275,1158036.0594202944
290,33,20442,1894842,35.622401335840046,7.6071,41,64,1,10.941425410303452,1106115.6609999998,1169953.3157839268
290,33,20442,1894842,25.794175967281603,7.6071,41,64,1,5.959250223471883,736076.0054550002,793705.1260364854
290,33,20442,1894842,30.800551155020667,7.6071,41,64,1,5.959250223471883,735871.046785,818264.0525719075
290,33,20442,1894842,30.800551155020667,7.6071,41,64,1,5.959250223471883,748753.69093,818264.0525719075
290,33,20442,1894842,30.800551155020667,7.6071,41,64,1,5.959250223471883,755999.9716500002,818264.0525719075
290,33,20442,1894842,30.800551155020667,7.6071,41,64,1,5.959250223471883,748753.69093,818264.0525719075
290,33,20442,1894842,30.800551155020667,7.6071,41,64,1,5.959250223471883,861467.7362899999,818264.0525719075
290,33,20442,1894842,21.852600819472528,7.6071,41,64,1,5.959250223471883,707844.6015550002,767904.1401659447
290,33,20442,1894842,18.87297570773659,7.6071,41,64,1,2.9796251117359414,717282.61773,792750.8242663334
290,33,20442,1894842,21.75882581595597,7.6071,41,64,1,5.959250223471883,765844.59938,767904.1401659447
290,33,20442,1894842,30.800551155020667,7.6071,41,64,1,5.959250223471883,731844.6006550002,818264.0525719075
290,33,20442,1894842,30.800551155020667,7.6071,41,64,1,5.959250223471883,733857.82372,818264.0525719075
290,33,20442,1894842,30.800551155020667,7.6071,41,64,1,5.959250223471883,720171.8738200002,818264.0525719075
290,33,20442,1894842,30.800551155020667,7.6071,41,64,1,5.959250223471883,766869.3927300002,818264.0525719075
290,33,20442,1894842,31.009276162847854,7.6071,41,64,1,5.959250223471883,833530.5472550001,854508.6793119074
290,33,20442,1894842,25.794175967281603,7.6071,41,64,1,5.959250223471883,724985.09678,793705.1260364854
290,33,20442,1894842,25.794175967281603,7.6071,41,64,1,5.959250223471883,770356.995905,793705.1260364854
290,33,20442,1894842,118.13230442996141,7.6071,41,64,4,43.64470163667631,850072.6953949999,861900.1696989444
290,33,20442,1894842,117.94475442292827,7.6071,41,64,4,43.439001628962565,885166.9089550001,867193.3926409443
290,33,20442,1894842,117.94475442292827,7.6071,41,64,4,43.439001628962565,870403.2731450001,867193.3926409443
290,33,20442,1894842,74.48760279328509,7.6071,41,64,0,0.0,929014.841195,1096678.526367667
290,33,20442,1894842,118.13230442996141,7.6071,41,64,4,43.64470163667631,865917.3229,861900.1696989444
290,33,20442,1894842,117.92660442224764,7.6071,41,64,4,43.439001628962565,860009.8851049999,867193.3926409443
290,33,20442,1894842,117.94475442292827,7.6071,41,64,4,43.439001628962565,873490.876335,867193.3926409443
290,33,20442,1894842,124.00685465025705,7.6071,41,64,4,43.439001628962565,863867.7362,930404.7034018332
290,33,20442,1894842,124.02500465093765,7.6071,41,64,4,43.439001628962565,843570.2163000002,930404.7034018332
290,33,20442,1894842,124.21255465797078,7.6071,41,64,4,43.64470163667631,899986.74311,928562.3233056333
290,33,20442,1894842,23.98825089955941,7.6071,41,64,1,12.674750475303142,1180006.56732,1025011.1225223334
290,33,20442,1894842,35.413676328012855,7.6071,41,64,1,13.772825516480957,1601599.9399400004,1154304.2542342502
290,33,20442,1894842,28.70725107652192,7.6071,41,64,1,13.772825516480957,1108178.4708399998,1015346.8269382666
290,33,20442,1894842,23.98825089955941,7.6071,41,64,1,12.674750475303142,1180006.56732,1025011.1225223334
290,33,20442,1894842,40.541051520289436,7.6071,41,64,2,27.545651032961914,1179649.54254,926526.9882120778
290,33,20442,1894842,35.577026334138495,7.6071,41,64,1,13.772825516480957,1319930.529015,1135700.8389539167
290,33,20442,1894842,33.4081012528038,7.6071,41,64,1,13.772825516480957,1267107.3905,1019715.6642400002
290,33,20442,1894842,56.15912710596727,7.6071,41,64,1,2.9645001111687543,640667.74457,728305.500695889
290,33,20442,1894842,10.3485253880697,7.6071,41,64,0,0.0,1304532.182485,1293945.021571948
290,33,20442,1894842,10.3485253880697,7.6071,41,64,0,0.0,1196304.08737,1293945.021571948
290,33,20442,1894842,13.240425496515956,7.6071,41,64,1,2.8919001084462543,1159586.733375,1173941.4986769168
290,33,20442,1894842,10.339450387729391,7.6071,41,64,0,0.0,1143193.34556,1293945.021571948
290,33,20442,1894842,10.478600392947515,7.6071,41,64,0,0.0,1188135.492635,1293945.021571948
290,33,20442,1894842,10.478600392947515,7.6071,41,64,0,0.0,1181454.50115,1293945.021571948
290,33,20442,1894842,10.478600392947515,7.6071,41,64,0,0.0,1162370.204345,1293945.021571948
290,33,20442,1894842,14.523025544613454,7.6071,41,64,1,2.8919001084462543,1328333.834485,1253384.6802708
290,33,20442,1894842,11.631125436167205,7.6071,41,64,0,0.0,1296522.26543,1129079.5128755425
290,33,20442,1894842,11.631125436167205,7.6071,41,64,0,0.0,1305117.3064299999,1129079.5128755425
290,33,20442,1894842,11.631125436167205,7.6071,41,64,0,0.0,1287923.918645,1129079.5128755425
290,33,20442,1894842,10.3485253880697,7.6071,41,64,0,0.0,1233993.342155,1293945.021571948
290,33,20442,1894842,12.753400478252516,7.6071,41,64,1,2.8919001084462543,1794859.4368250002,1130055.6601022503
290,33,20442,1894842,11.328625424823453,7.6071,41,64,0,0.0,1300244.5793400002,1245951.2221149416
290,33,20442,1894842,11.328625424823453,7.6071,41,64,0,0.0,1258756.97759,1245951.2221149416
290,33,20442,1894842,11.328625424823453,7.6071,41,64,0,0.0,1350561.932825,1245951.2221149416
290,33,20442,1894842,14.220525533269706,7.6071,41,64,1,2.8919001084462543,1324079.2891900002,1292502.43087
290,33,20442,1894842,11.328625424823453,7.6071,41,64,0,0.0,1277295.81987,1245951.2221149416
290,33,20442,1894842,11.328625424823453,7.6071,41,64,0,0.0,1278178.464465,1245951.2221149416
290,33,20442,1894842,12.753400478252516,7.6071,41,64,1,2.8919001084462543,1794859.4368250002,1130055.6601022503
290,33,20442,1894842,14.220525533269706,7.6071,41,64,1,2.8919001084462543,1385871.02241,1292502.43087
290,33,20442,1894842,11.619025435713453,7.6071,41,64,0,0.0,1315084.2482049998,1129079.5128755425
290,33,20442,1894842,14.510925544159706,7.6071,41,64,1,2.8919001084462543,1277216.48103,1253384.6802708
290,33,20442,1894842,11.619025435713453,7.6071,41,64,0,0.0,1290985.075555,1129079.5128755425
290,33,20442,1894842,14.362700538601267,7.6071,41,64,1,2.8919001084462543,1253616.481915,1292502.43087
290,33,20442,1894842,13.370500501393767,7.6071,41,64,1,2.8919001084462543,1142327.22989,1173941.4986769168
290,33,20442,1894842,13.370500501393767,7.6071,41,64,1,2.8919001084462543,1221537.144275,1173941.4986769168
290,33,20442,1894842,10.3485253880697,7.6071,41,64,0,0.0,1292938.79449,1293945.021571948
290,33,20442,1894842,11.328625424823453,7.6071,41,64,0,0.0,1279943.753655,1245951.2221149416
290,33,20442,1894842,11.328625424823453,7.6071,41,64,0,0.0,1328492.512165,1245951.2221149416
290,33,20442,1894842,14.801325555049708,7.6071,41,64,1,2.8919001084462543,1927044.5558349998,1282148.7563271334
290,33,20442,1894842,113.8247042684264,7.6071,41,64,3,32.73352622750723,887272.694,877256.1429741604
290,33,20442,1894842,19.834925743809713,7.6071,41,64,0,0.0,699775.1803700001,1137807.7810236667
290,33,20442,1894842,19.834925743809713,7.6071,41,64,0,0.0,736076.0054550002,1137807.7810236667
290,33,20442,1894842,19.834925743809713,7.6071,41,64,0,0.0,750191.707405,1137807.7810236667
290,33,20442,1894842,19.834925743809713,7.6071,41,64,0,0.0,736076.0054550002,1137807.7810236667
290,33,20442,1894842,19.834925743809713,7.6071,41,64,0,0.0,750191.707405,1137807.7810236667
290,33,20442,1894842,24.841300931548787,7.6071,41,64,0,0.0,742714.0217350002,905127.5032478
290,33,20442,1894842,24.841300931548787,7.6071,41,64,0,0.0,742714.0217350002,905127.5032478
290,33,20442,1894842,24.841300931548787,7.6071,41,64,0,0.0,800280.9617250002,905127.5032478
290,33,20442,1894842,15.893350596000646,7.6071,41,64,0,0.0,728608.2371400001,959489.5875269446
290,33,20442,1894842,15.893350596000646,7.6071,41,64,0,0.0,742449.5589350002,959489.5875269446
290,33,20442,1894842,15.893350596000646,7.6071,41,64,0,0.0,747480.963705,959489.5875269446
290,33,20442,1894842,15.787475592030333,7.6071,41,64,0,0.0,749960.302455,999358.6402100001
290,33,20442,1894842,15.893350596000646,7.6071,41,64,0,0.0,745593.3604700002,959489.5875269446
290,33,20442,1894842,24.841300931548787,7.6071,41,64,0,0.0,776932.20227,905127.5032478
290,33,20442,1894842,24.841300931548787,7.6071,41,64,0,0.0,723795.01418,905127.5032478
290,33,20442,1894842,24.841300931548787,7.6071,41,64,0,0.0,735871.046785,905127.5032478
290,33,20442,1894842,19.834925743809713,7.6071,41,64,0,0.0,756241.293955,1137807.7810236667
290,33,20442,1894842,24.841300931548787,7.6071,41,64,0,0.0,776932.20227,905127.5032478
290,33,20442,1894842,19.834925743809713,7.6071,41,64,0,0.0,715404.93185,1137807.7810236667
290,33,20442,1894842,19.834925743809713,7.6071,41,64,0,0.0,713388.4029999999,1137807.7810236667
290,33,20442,1894842,19.834925743809713,7.6071,41,64,0,0.0,746158.649705,1137807.7810236667
290,33,20442,1894842,19.834925743809713,7.6071,41,64,0,0.0,731034.68333,1137807.7810236667
200,7,4410,1747667,25.700400963765034,56.8216,3,71,0,0.0,605047.9111949999,652308.6256761667
200,7,4410,1747667,25.20430094516128,56.8216,3,71,1,9.716300364361262,372998.33311999997,407679.984712
200,7,4410,1747667,24.351250913171906,56.8216,3,71,1,9.716300364361262,373966.928125,390995.02666
200,7,4410,1747667,38.716976451886616,56.8216,3,71,1,9.716300364361262,382991.721175,736388.6225231666
200,7,4410,1747667,25.20430094516128,56.8216,3,71,1,9.716300364361262,372998.33311999997,407679.984712
